# Cesko
# zdroj: https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19/nakazeni-vyleceni-umrti-testy.csv
# datum,kumulativni_pocet_nakazenych,kumulativni_pocet_vylecenych,kumulativni_pocet_umrti,kumulativni_pocet_testu
2020-01-27,0,0,0,20
2020-01-28,0,0,0,28
2020-01-29,0,0,0,33
2020-01-30,0,0,0,34
2020-01-31,0,0,0,37
2020-02-01,0,0,0,38
2020-02-02,0,0,0,43
2020-02-03,0,0,0,48
2020-02-04,0,0,0,53
2020-02-05,0,0,0,53
2020-02-06,0,0,0,56
2020-02-07,0,0,0,62
2020-02-08,0,0,0,62
2020-02-09,0,0,0,64
2020-02-10,0,0,0,72
2020-02-11,0,0,0,74
2020-02-12,0,0,0,75
2020-02-13,0,0,0,76
2020-02-14,0,0,0,76
2020-02-15,0,0,0,77
2020-02-16,0,0,0,78
2020-02-17,0,0,0,80
2020-02-18,0,0,0,80
2020-02-19,0,0,0,82
2020-02-20,0,0,0,82
2020-02-21,0,0,0,82
2020-02-22,0,0,0,83
2020-02-23,0,0,0,86
2020-02-24,0,0,0,98
2020-02-25,0,0,0,112
2020-02-26,0,0,0,135
2020-02-27,0,0,0,170
2020-02-28,0,0,0,193
2020-02-29,0,0,0,200
2020-03-01,3,0,0,211
2020-03-02,3,0,0,262
2020-03-03,5,0,0,340
2020-03-04,5,0,0,407
2020-03-05,8,0,0,483
2020-03-06,19,0,0,594
2020-03-07,26,0,0,787
2020-03-08,32,0,0,928
2020-03-09,38,0,0,1193
2020-03-10,63,0,0,1358
2020-03-11,94,0,0,1816
2020-03-12,116,0,0,2353
2020-03-13,141,0,0,3198
2020-03-14,189,1,0,4184
2020-03-15,298,4,0,5212
2020-03-16,383,4,0,6531
2020-03-17,450,4,0,7825
2020-03-18,560,4,0,9581
2020-03-19,765,5,0,11840
2020-03-20,889,9,0,13961
2020-03-21,1047,10,0,15843
2020-03-22,1161,10,1,17644
2020-03-23,1287,14,1,19935
2020-03-24,1472,15,3,22997
2020-03-25,1763,18,9,27104
2020-03-26,2022,26,10,31737
2020-03-27,2395,38,12,37096
2020-03-28,2657,42,17,41320
2020-03-29,2817,54,23,44168
2020-03-30,3001,80,28,49327
2020-03-31,3308,95,35,55988
2020-04-01,3589,135,43,62090
2020-04-02,3858,170,48,68763
2020-04-03,4190,227,57,76161
2020-04-04,4472,267,65,81998
2020-04-05,4587,306,75,86810
2020-04-06,4822,391,82,93245
2020-04-07,5017,502,91,101418
2020-04-08,5312,604,106,109887
2020-04-09,5569,770,116,118067
2020-04-10,5732,896,126,123769
2020-04-11,5902,1017,136,128660
2020-04-12,5991,1117,146,131910
2020-04-13,6059,1217,156,135125
2020-04-14,6141,1400,164,141298
2020-04-15,6301,1593,164,149774
2020-04-16,6433,1851,166,158155
2020-04-17,6549,2148,173,166443
2020-04-18,6654,2292,178,172048
2020-04-19,6746,2432,187,176075
2020-04-20,6900,2658,195,182642
2020-04-21,7033,2874,204,190983
2020-04-22,7132,3167,206,199801
2020-04-23,7187,3395,210,207702
2020-04-24,7273,3635,217,214831
2020-04-25,7352,3767,221,219277
2020-04-26,7404,3841,224,222658
2020-04-27,7445,4018,225,230412
2020-04-28,7504,4151,229,239153
2020-04-29,7579,4321,232,246475
2020-04-30,7682,4510,242,253871
2020-05-01,7737,4620,249,258368
2020-05-02,7755,4712,250,262253
2020-05-03,7781,4819,253,266134
2020-05-04,7819,4974,258,273890
2020-05-05,7896,5129,260,283273
2020-05-06,7974,5296,264,291325
2020-05-07,8031,5454,268,298924
2020-05-08,8077,5516,272,303434
2020-05-09,8095,5586,276,307222
2020-05-10,8123,5636,279,311274
2020-05-11,8176,5760,281,319083
2020-05-12,8221,5845,284,327838
2020-05-13,8269,5974,288,335525
2020-05-14,8351,6066,291,342427
2020-05-15,8406,6140,293,349217
2020-05-16,8455,6179,294,353414
2020-05-17,8475,6227,296,356967
2020-05-18,8586,6308,299,364425
2020-05-19,8647,6354,301,372761
2020-05-20,8721,6440,306,380279
2020-05-21,8754,6519,309,387569
2020-05-22,8813,6575,311,395317
2020-05-23,8890,6611,312,400376
2020-05-24,8955,6637,314,404225
2020-05-25,9002,6714,315,411733
2020-05-26,9050,6778,315,418974
2020-05-27,9086,6847,315,425820
2020-05-28,9140,6882,317,431833
2020-05-29,9196,6933,317,437946
2020-05-30,9230,6960,317,441494
2020-05-31,9268,6977,317,443635
2020-06-01,9302,7015,319,449356
2020-06-02,9364,7069,320,455834
2020-06-03,9438,7124,321,461147
2020-06-04,9494,7160,324,466158
2020-06-05,9529,7212,324,470331
2020-06-06,9567,7222,324,472481
2020-06-07,9628,7238,325,474608
2020-06-08,9697,7278,325,479292
2020-06-09,9751,7303,326,483844
2020-06-10,9824,7354,327,487912
2020-06-11,9886,7379,328,491651
2020-06-12,9938,7412,329,495377
2020-06-13,9991,7422,329,497029
2020-06-14,10024,7431,330,498150
2020-06-15,10064,7450,331,501823
2020-06-16,10111,7476,332,505846
2020-06-17,10162,7513,333,509882
2020-06-18,10280,7541,335,514285
2020-06-19,10406,7583,336,517859
2020-06-20,10448,7588,337,519558
2020-06-21,10498,7594,338,520871
2020-06-22,10561,7615,339,524781
2020-06-23,10650,7636,339,529348
2020-06-24,10777,7669,344,533635
2020-06-25,10870,7702,345,537682
2020-06-26,11038,7737,346,542215
2020-06-27,11298,7749,347,544769
2020-06-28,11603,7758,347,547192
2020-06-29,11805,7781,348,551663
2020-06-30,11954,7796,349,555980
